season,round,race_date,grand_prix,driver,team,grid,finish_position_num,is_dnf,points,season_points_before,season_wins_before,season_podiums_before,avg_finish_before,dnf_rate_before,points_last_3,avg_finish_last_3,points_last_5,avg_finish_last_5,recent_form_score,team_points_before,team_avg_finish_before,team_points_last_3,team_avg_finish_last_3,team_points_last_5,team_avg_finish_last_5,team_strength_index
2018,15,2018-09-16,Singapore Grand Prix,ERI,Sauber,14,,True,0.0,6.0,0.0,0.0,,0.7142857142857143,1.0,,3.0,9.0,-19.0,19.0,,0.0,,1.0,,-18.0
2018,15,2018-09-16,Singapore Grand Prix,GAS,Toro Rosso,15,,True,0.0,28.0,0.0,0.0,,0.5,10.0,7.5,10.0,9.333333333333334,2.5,30.0,,0.0,,2.0,9.0,-7.0
2018,15,2018-09-16,Singapore Grand Prix,GRO,Haas F1 Team,8,,True,0.0,27.0,0.0,0.0,,0.7857142857142857,7.0,7.0,15.0,6.5,0.0,76.0,,4.0,8.0,16.0,7.5,8.5
2018,15,2018-09-16,Singapore Grand Prix,HAM,Mercedes,1,1.0,False,25.0,256.0,6.0,11.0,2.076923076923077,0.07142857142857142,68.0,1.3333333333333333,111.0,1.4,66.66666666666667,427.0,2.9615384615384617,52.0,2.6666666666666665,82.0,2.8,79.2
2018,15,2018-09-16,Singapore Grand Prix,HAR,Toro Rosso,17,,True,0.0,2.0,0.0,0.0,,0.8571428571428571,0.0,,1.0,10.0,-20.0,30.0,,0.0,,2.0,9.0,-7.0
2018,15,2018-09-16,Singapore Grand Prix,HUL,Renault,10,,True,1.0,52.0,0.0,0.0,,0.5,0.0,,18.0,5.5,-20.0,86.0,7.785714285714286,4.0,8.0,6.0,8.0,-2.0
2018,15,2018-09-16,Singapore Grand Prix,LEC,Sauber,13,,True,2.0,13.0,0.0,0.0,,0.7142857142857143,0.0,,0.0,,-20.0,19.0,,0.0,,1.0,,-18.0
2018,15,2018-09-16,Singapore Grand Prix,MAG,Haas F1 Team,16,,True,0.0,49.0,0.0,0.0,,0.42857142857142855,10.0,8.0,12.0,9.333333333333334,2.0,76.0,,0.0,,10.0,7.5,2.5
2018,15,2018-09-16,Singapore Grand Prix,OCO,Force India,9,,True,0.0,45.0,0.0,0.0,8.0,0.5,16.0,6.0,26.0,6.75,10.0,91.0,8.2,24.0,6.0,32.0,6.0,26.0
2018,15,2018-09-16,Singapore Grand Prix,PER,Force India,7,,True,0.0,46.0,0.0,1.0,8.375,0.42857142857142855,16.0,6.0,23.0,7.25,10.0,91.0,,14.0,6.5,32.0,6.0,26.0
2018,15,2018-09-16,Singapore Grand Prix,RAI,Ferrari,5,5.0,False,10.0,164.0,0.0,9.0,3.090909090909091,0.21428571428571427,33.0,2.5,63.0,2.75,30.5,390.0,2.9583333333333335,55.0,2.3333333333333335,73.0,2.25,70.75
2018,15,2018-09-16,Singapore Grand Prix,RIC,Red Bull,6,6.0,False,8.0,118.0,2.0,2.0,,0.42857142857142855,12.0,4.0,22.0,4.5,8.0,248.0,3.8333333333333335,25.0,4.0,25.0,4.0,21.0
2018,15,2018-09-16,Singapore Grand Prix,SAI,Renault,12,,True,4.0,34.0,0.0,0.0,8.857142857142858,0.5,6.0,8.0,6.0,10.0,-2.0,87.0,,5.0,8.0,5.0,8.0,-3.0
2018,15,2018-09-16,Singapore Grand Prix,SIR,Williams,19,,True,0.0,1.0,0.0,0.0,,0.8571428571428571,1.0,,1.0,14.0,-19.0,7.0,,3.0,,3.0,,-16.0
2018,15,2018-09-16,Singapore Grand Prix,STR,Williams,20,,True,0.0,6.0,0.0,0.0,,0.7142857142857143,2.0,,2.0,12.0,-18.0,7.0,,3.0,,3.0,,-16.0
2018,15,2018-09-16,Singapore Grand Prix,VAN,McLaren,18,,True,0.0,8.0,0.0,0.0,,0.6428571428571429,0.0,,0.0,12.0,-20.0,58.0,8.9,6.0,7.0,6.0,7.0,-1.0
2018,15,2018-09-16,Singapore Grand Prix,VER,Red Bull,2,2.0,False,18.0,130.0,1.0,5.0,4.1,0.2857142857142857,25.0,4.0,37.0,4.0,21.0,256.0,3.9473684210526314,18.0,5.5,33.0,4.666666666666667,28.333333333333332
2018,15,2018-09-16,Singapore Grand Prix,VET,Ferrari,3,3.0,False,15.0,226.0,5.0,8.0,2.8461538461538463,0.07142857142857142,55.0,2.3333333333333335,80.0,2.0,52.666666666666664,400.0,3.04,40.0,3.6666666666666665,65.0,3.0,62.0
2018,16,2018-09-30,Russian Grand Prix,ALO,McLaren,16,,True,0.0,50.0,0.0,0.0,6.8,0.6666666666666666,6.0,7.0,10.0,7.0,-1.0,58.0,,6.0,7.0,6.0,7.0,-1.0
2018,16,2018-09-30,Russian Grand Prix,BOT,Mercedes,1,2.0,False,18.0,171.0,0.0,6.0,3.8461538461538463,0.13333333333333333,39.0,3.6666666666666665,67.0,3.6,35.333333333333336,452.0,2.888888888888889,62.0,2.0,95.0,2.2,92.8
2018,16,2018-09-30,Russian Grand Prix,ERI,Sauber,10,,True,0.0,6.0,0.0,0.0,,0.7333333333333333,1.0,,3.0,9.0,-19.0,21.0,,2.0,,2.0,,-17.0
2018,16,2018-09-30,Russian Grand Prix,GAS,Toro Rosso,17,,True,0.0,28.0,0.0,0.0,,0.5333333333333333,2.0,9.0,10.0,7.5,-7.0,30.0,,0.0,,0.0,,-19.0
2018,16,2018-09-30,Russian Grand Prix,GRO,Haas F1 Team,9,,True,0.0,27.0,0.0,0.0,,0.8,6.0,7.0,15.0,6.5,-1.0,76.0,,0.0,,4.0,8.0,-4.0
2018,16,2018-09-30,Russian Grand Prix,HAM,Mercedes,2,1.0,False,25.0,281.0,7.0,12.0,2.0,0.06666666666666667,68.0,1.3333333333333333,118.0,1.2,66.66666666666667,470.0,2.857142857142857,55.0,2.3333333333333335,95.0,2.2,92.8
2018,16,2018-09-30,Russian Grand Prix,HAR,Toro Rosso,20,,True,0.0,2.0,0.0,0.0,,0.8666666666666667,0.0,,1.0,10.0,-20.0,30.0,,0.0,,0.0,,-19.0
2018,16,2018-09-30,Russian Grand Prix,HUL,Renault,12,,True,0.0,53.0,0.0,0.0,,0.5333333333333333,1.0,,11.0,5.0,-19.0,91.0,,9.0,8.0,9.0,8.0,1.0
2018,16,2018-09-30,Russian Grand Prix,LEC,Sauber,7,7.0,False,6.0,15.0,0.0,0.0,,0.7333333333333333,2.0,,2.0,,-18.0,21.0,,2.0,,2.0,,-17.0
2018,16,2018-09-30,Russian Grand Prix,MAG,Haas F1 Team,5,,True,4.0,49.0,0.0,0.0,,0.4666666666666667,4.0,8.0,10.0,9.5,-4.0,76.0,,0.0,,0.0,,-19.0
2018,16,2018-09-30,Russian Grand Prix,OCO,Force India,6,,True,2.0,45.0,0.0,0.0,,0.5333333333333333,16.0,6.0,20.0,6.666666666666667,10.0,91.0,,6.0,7.0,24.0,6.0,18.0
2018,16,2018-09-30,Russian Grand Prix,PER,Force India,8,,True,1.0,46.0,0.0,1.0,,0.4666666666666667,16.0,6.0,22.0,6.333333333333333,10.0,93.0,,2.0,,16.0,6.5,9.5
2018,16,2018-09-30,Russian Grand Prix,RAI,Ferrari,4,4.0,False,12.0,174.0,0.0,9.0,3.25,0.2,28.0,3.5,58.0,3.25,24.5,415.0,3.0384615384615383,37.0,4.0,80.0,3.0,77.0
2018,16,2018-09-30,Russian Grand Prix,RIC,Red Bull,18,6.0,False,8.0,126.0,2.0,2.0,3.7777777777777777,0.4,8.0,6.0,20.0,5.0,2.0,274.0,3.85,36.0,4.333333333333333,51.0,4.0,47.0
2018,16,2018-09-30,Russian Grand Prix,SAI,Renault,11,,True,0.0,38.0,0.0,0.0,,0.5333333333333333,8.0,8.0,10.0,10.0,0.0,91.0,,5.0,,9.0,8.0,1.0
2018,16,2018-09-30,Russian Grand Prix,SIR,Williams,13,,True,0.0,1.0,0.0,0.0,,0.8666666666666667,1.0,,1.0,,-19.0,7.0,,2.0,,3.0,,-16.0
2018,16,2018-09-30,Russian Grand Prix,STR,Williams,14,,True,0.0,6.0,0.0,0.0,,0.7333333333333333,2.0,,2.0,,-18.0,7.0,,0.0,,3.0,,-16.0
2018,16,2018-09-30,Russian Grand Prix,VAN,McLaren,15,,True,0.0,8.0,0.0,0.0,,0.6666666666666666,0.0,,0.0,13.0,-20.0,58.0,,6.0,7.0,6.0,7.0,-1.0
2018,16,2018-09-30,Russian Grand Prix,VER,Red Bull,19,5.0,False,10.0,148.0,1.0,6.0,3.909090909090909,0.26666666666666666,43.0,3.3333333333333335,55.0,3.5,39.666666666666664,282.0,3.9523809523809526,34.0,4.666666666666667,44.0,4.75,39.25
2018,16,2018-09-30,Russian Grand Prix,VET,Ferrari,3,3.0,False,15.0,241.0,5.0,9.0,2.857142857142857,0.06666666666666667,52.0,2.6666666666666665,70.0,2.5,49.333333333333336,427.0,3.074074074074074,37.0,4.0,67.0,3.6,63.4
2018,17,2018-10-07,Japanese Grand Prix,ALO,McLaren,18,,True,0.0,50.0,0.0,0.0,,0.6875,6.0,7.0,10.0,7.0,-1.0,58.0,,0.0,,6.0,7.0,-1.0
2018,17,2018-10-07,Japanese Grand Prix,BOT,Mercedes,2,2.0,False,18.0,189.0,0.0,7.0,3.7142857142857144,0.125,45.0,3.0,67.0,3.6,42.0,495.0,2.793103448275862,68.0,1.3333333333333333,105.0,1.8,103.2
2018,17,2018-10-07,Japanese Grand Prix,ERI,Sauber,20,,True,0.0,6.0,0.0,0.0,,0.75,0.0,,1.0,,-20.0,27.0,11.333333333333334,8.0,7.0,8.0,7.0,1.0
2018,17,2018-10-07,Japanese Grand Prix,GAS,Toro Rosso,7,,True,0.0,28.0,0.0,0.0,,0.5625,0.0,,10.0,7.5,-20.0,30.0,,0.0,,0.0,,-19.0
2018,17,2018-10-07,Japanese Grand Prix,GRO,Haas F1 Team,5,8.0,False,4.0,27.0,0.0,0.0,,0.8125,0.0,,7.0,7.0,-20.0,80.0,,4.0,,4.0,,-15.0
2018,17,2018-10-07,Japanese Grand Prix,HAM,Mercedes,1,1.0,False,25.0,306.0,8.0,13.0,1.9333333333333333,0.0625,75.0,1.0,118.0,1.2,74.0,513.0,2.7666666666666666,61.0,1.6666666666666667,98.0,2.0,96.0
2018,17,2018-10-07,Japanese Grand Prix,HAR,Toro Rosso,6,,True,0.0,2.0,0.0,0.0,,0.875,0.0,,0.0,,-20.0,30.0,,0.0,,0.0,,-19.0
2018,17,2018-10-07,Japanese Grand Prix,HUL,Renault,16,,True,0.0,53.0,0.0,0.0,,0.5625,1.0,,1.0,,-19.0,91.0,,4.0,,9.0,8.0,1.0
2018,17,2018-10-07,Japanese Grand Prix,LEC,Sauber,10,,True,0.0,21.0,0.0,0.0,11.0,0.6875,8.0,7.0,8.0,7.0,1.0,27.0,,6.0,7.0,8.0,7.0,1.0
2018,17,2018-10-07,Japanese Grand Prix,MAG,Haas F1 Team,12,,True,0.0,53.0,0.0,0.0,,0.5,4.0,,14.0,8.0,-16.0,84.0,9.416666666666666,8.0,8.0,8.0,8.0,0.0
2018,17,2018-10-07,Japanese Grand Prix,OCO,Force India,11,9.0,False,2.0,47.0,0.0,0.0,,0.5625,10.0,6.0,18.0,6.0,4.0,94.0,,3.0,,9.0,7.0,2.0
2018,17,2018-10-07,Japanese Grand Prix,PER,Force India,9,7.0,False,6.0,47.0,0.0,1.0,,0.5,7.0,7.0,17.0,6.0,0.0,96.0,8.25,5.0,9.0,5.0,9.0,-4.0
2018,17,2018-10-07,Japanese Grand Prix,RAI,Ferrari,4,5.0,False,10.0,186.0,0.0,9.0,3.3076923076923075,0.1875,40.0,3.6666666666666665,55.0,3.5,36.333333333333336,442.0,3.0714285714285716,42.0,3.3333333333333335,64.0,3.8,60.2
2018,17,2018-10-07,Japanese Grand Prix,RIC,Red Bull,15,4.0,False,12.0,134.0,2.0,2.0,4.0,0.375,16.0,6.0,28.0,5.333333333333333,10.0,292.0,4.0,36.0,4.333333333333333,54.0,4.8,49.2
2018,17,2018-10-07,Japanese Grand Prix,SAI,Renault,13,,True,1.0,38.0,0.0,0.0,,0.5625,8.0,8.0,10.0,8.0,0.0,91.0,,0.0,,5.0,,-14.0
2018,17,2018-10-07,Japanese Grand Prix,SIR,Williams,17,,True,0.0,1.0,0.0,0.0,,0.875,1.0,,1.0,,-19.0,7.0,,0.0,,2.0,,-17.0
2018,17,2018-10-07,Japanese Grand Prix,STR,Williams,14,,True,0.0,6.0,0.0,0.0,,0.75,2.0,,2.0,,-18.0,7.0,,0.0,,0.0,,-19.0
2018,17,2018-10-07,Japanese Grand Prix,VAN,McLaren,19,,True,0.0,8.0,0.0,0.0,,0.6875,0.0,,0.0,,-20.0,58.0,,0.0,,6.0,7.0,-1.0
2018,17,2018-10-07,Japanese Grand Prix,VER,Red Bull,3,3.0,False,15.0,158.0,1.0,6.0,4.0,0.25,38.0,4.0,53.0,3.75,34.0,304.0,4.0,30.0,5.0,56.0,4.6,51.4
2018,17,2018-10-07,Japanese Grand Prix,VET,Ferrari,8,6.0,False,8.0,256.0,5.0,10.0,2.8666666666666667,0.0625,42.0,3.3333333333333335,85.0,2.6,38.666666666666664,452.0,3.1379310344827585,37.0,4.0,62.0,4.0,58.0
2018,18,2018-10-21,United States Grand Prix,ALO,McLaren,13,,True,0.0,50.0,0.0,0.0,,0.7058823529411765,6.0,7.0,6.0,7.0,-1.0,58.0,,0.0,,0.0,,-19.0
2018,18,2018-10-21,United States Grand Prix,BOT,Mercedes,3,5.0,False,10.0,207.0,0.0,8.0,3.6,0.11764705882352941,48.0,2.6666666666666665,75.0,3.0,45.333333333333336,538.0,2.7096774193548385,68.0,1.3333333333333333,111.0,1.4,109.6
2018,18,2018-10-21,United States Grand Prix,ERI,Sauber,16,,True,1.0,6.0,0.0,0.0,,0.7647058823529411,0.0,,1.0,,-20.0,27.0,,6.0,7.0,8.0,7.0,1.0
2018,18,2018-10-21,United States Grand Prix,GAS,Toro Rosso,19,,True,0.0,28.0,0.0,0.0,,0.5882352941176471,0.0,,2.0,9.0,-20.0,30.0,,0.0,,0.0,,-19.0
2018,18,2018-10-21,United States Grand Prix,GRO,Haas F1 Team,8,,True,0.0,31.0,0.0,0.0,9.5,0.7647058823529411,4.0,8.0,10.0,7.5,-4.0,84.0,,8.0,8.0,8.0,8.0,0.0
2018,18,2018-10-21,United States Grand Prix,HAM,Mercedes,1,3.0,False,15.0,331.0,9.0,14.0,1.875,0.058823529411764705,75.0,1.0,118.0,1.2,74.0,548.0,2.78125,53.0,2.6666666666666665,96.0,2.2,93.8
2018,18,2018-10-21,United States Grand Prix,HAR,Toro Rosso,20,,True,2.0,2.0,0.0,0.0,,0.8823529411764706,0.0,,0.0,,-20.0,30.0,,0.0,,0.0,,-19.0
2018,18,2018-10-21,United States Grand Prix,HUL,Renault,7,6.0,False,8.0,53.0,0.0,0.0,,0.5882352941176471,1.0,,1.0,,-19.0,92.0,,1.0,,5.0,,-14.0
2018,18,2018-10-21,United States Grand Prix,LEC,Sauber,9,,True,0.0,21.0,0.0,0.0,,0.7058823529411765,8.0,7.0,8.0,7.0,1.0,28.0,,1.0,,7.0,7.0,0.0
2018,18,2018-10-21,United States Grand Prix,MAG,Haas F1 Team,12,,True,0.0,53.0,0.0,0.0,,0.5294117647058824,4.0,,8.0,8.0,-16.0,84.0,,4.0,8.0,8.0,8.0,0.0
2018,18,2018-10-21,United States Grand Prix,OCO,Force India,6,,True,0.0,49.0,0.0,0.0,8.125,0.5294117647058824,4.0,9.0,20.0,7.0,-5.0,102.0,8.176470588235293,9.0,8.0,11.0,8.0,3.0
2018,18,2018-10-21,United States Grand Prix,PER,Force India,10,8.0,False,4.0,53.0,0.0,1.0,8.222222222222221,0.47058823529411764,7.0,7.0,23.0,6.333333333333333,0.0,102.0,,8.0,8.0,11.0,8.0,3.0
2018,18,2018-10-21,United States Grand Prix,RAI,Ferrari,2,1.0,False,25.0,196.0,0.0,9.0,3.4285714285714284,0.17647058823529413,32.0,4.666666666666667,50.0,4.0,27.333333333333332,460.0,3.2333333333333334,33.0,4.666666666666667,60.0,4.2,55.8
2018,18,2018-10-21,United States Grand Prix,RIC,Red Bull,4,,True,0.0,146.0,2.0,2.0,4.0,0.35294117647058826,28.0,5.333333333333333,28.0,5.333333333333333,22.666666666666668,319.0,3.9583333333333335,37.0,4.0,63.0,4.0,59.0
2018,18,2018-10-21,United States Grand Prix,SAI,Renault,11,7.0,False,6.0,39.0,0.0,0.0,,0.5882352941176471,5.0,,9.0,8.0,-15.0,100.0,7.666666666666667,9.0,6.0,9.0,6.0,3.0
2018,18,2018-10-21,United States Grand Prix,SIR,Williams,14,,True,0.0,1.0,0.0,0.0,,0.8823529411764706,0.0,,1.0,,-20.0,7.0,,0.0,,0.0,,-19.0
2018,18,2018-10-21,United States Grand Prix,STR,Williams,15,,True,0.0,6.0,0.0,0.0,,0.7647058823529411,0.0,,2.0,,-20.0,7.0,,0.0,,0.0,,-19.0
2018,18,2018-10-21,United States Grand Prix,VAN,McLaren,17,,True,0.0,8.0,0.0,0.0,,0.7058823529411765,0.0,,0.0,,-20.0,58.0,,0.0,,0.0,,-19.0
2018,18,2018-10-21,United States Grand Prix,VER,Red Bull,18,2.0,False,18.0,173.0,1.0,7.0,3.923076923076923,0.23529411764705882,43.0,3.3333333333333335,68.0,3.6,39.666666666666664,319.0,,27.0,3.5,45.0,4.5,40.5
2018,18,2018-10-21,United States Grand Prix,VET,Ferrari,5,4.0,False,12.0,264.0,5.0,10.0,3.0625,0.058823529411764705,38.0,4.0,75.0,3.4,34.0,485.0,3.161290322580645,43.0,4.0,70.0,3.8,66.2
2018,19,2018-10-28,Mexican Grand Prix,ALO,McLaren,12,,True,0.0,50.0,0.0,0.0,,0.7222222222222222,0.0,,6.0,7.0,-20.0,58.0,,0.0,,0.0,,-19.0
2018,19,2018-10-28,Mexican Grand Prix,BOT,Mercedes,5,,True,10.0,217.0,0.0,8.0,3.6875,0.1111111111111111,46.0,3.0,73.0,3.2,43.0,563.0,2.787878787878788,50.0,3.0,93.0,2.4,90.6
2018,19,2018-10-28,Mexican Grand Prix,ERI,Sauber,10,,True,2.0,7.0,0.0,0.0,,0.7777777777777778,1.0,,1.0,,-19.0,28.0,,1.0,,7.0,7.0,0.0
2018,19,2018-10-28,Mexican Grand Prix,GAS,Toro Rosso,20,,True,1.0,28.0,0.0,0.0,,0.6111111111111112,0.0,,0.0,,-20.0,32.0,,2.0,,2.0,,-17.0
2018,19,2018-10-28,Mexican Grand Prix,GRO,Haas F1 Team,18,,True,0.0,31.0,0.0,0.0,,0.7777777777777778,4.0,8.0,4.0,8.0,-4.0,84.0,,0.0,,8.0,8.0,0.0
2018,19,2018-10-28,Mexican Grand Prix,HAM,Mercedes,3,4.0,False,12.0,346.0,9.0,15.0,1.9411764705882353,0.05555555555555555,65.0,1.6666666666666667,115.0,1.4,63.333333333333336,573.0,,35.0,4.0,78.0,2.75,75.25
2018,19,2018-10-28,Mexican Grand Prix,HAR,Toro Rosso,14,,True,0.0,4.0,0.0,0.0,,0.8888888888888888,2.0,,2.0,,-18.0,33.0,,3.0,,3.0,,-16.0
2018,19,2018-10-28,Mexican Grand Prix,HUL,Renault,7,,True,8.0,61.0,0.0,0.0,6.625,0.5555555555555556,8.0,6.0,9.0,6.0,2.0,106.0,7.625,15.0,6.5,15.0,6.5,8.5
2018,19,2018-10-28,Mexican Grand Prix,LEC,Sauber,9,,True,6.0,21.0,0.0,0.0,,0.7222222222222222,6.0,7.0,8.0,7.0,-1.0,30.0,,3.0,,3.0,,-16.0
2018,19,2018-10-28,Mexican Grand Prix,MAG,Haas F1 Team,16,,True,0.0,53.0,0.0,0.0,,0.5555555555555556,4.0,,4.0,,-16.0,84.0,,0.0,,4.0,8.0,-4.0
2018,19,2018-10-28,Mexican Grand Prix,OCO,Force India,11,,True,0.0,49.0,0.0,0.0,,0.5555555555555556,4.0,9.0,12.0,7.5,-5.0,106.0,8.166666666666666,10.0,7.5,13.0,8.0,5.0
2018,19,2018-10-28,Mexican Grand Prix,PER,Force India,13,,True,0.0,57.0,0.0,1.0,8.2,0.4444444444444444,11.0,7.5,17.0,7.333333333333333,3.5,106.0,,4.0,8.0,12.0,8.0,4.0
2018,19,2018-10-28,Mexican Grand Prix,RAI,Ferrari,6,3.0,False,15.0,221.0,1.0,10.0,3.2666666666666666,0.16666666666666666,47.0,3.3333333333333335,75.0,3.4,43.666666666666664,497.0,3.1875,45.0,3.6666666666666665,70.0,3.8,66.2
2018,19,2018-10-28,Mexican Grand Prix,RIC,Red Bull,1,,True,0.0,146.0,2.0,2.0,,0.3888888888888889,20.0,5.0,28.0,5.333333333333333,15.0,337.0,3.88,33.0,2.5,55.0,3.5,51.5
2018,19,2018-10-28,Mexican Grand Prix,SAI,Renault,8,,True,0.0,45.0,0.0,0.0,8.625,0.5555555555555556,7.0,7.0,15.0,7.5,0.0,114.0,,22.0,6.5,23.0,6.5,16.5
2018,19,2018-10-28,Mexican Grand Prix,SIR,Williams,19,,True,0.0,1.0,0.0,0.0,,0.8888888888888888,0.0,,1.0,,-20.0,7.0,,0.0,,0.0,,-19.0
2018,19,2018-10-28,Mexican Grand Prix,STR,Williams,17,,True,0.0,6.0,0.0,0.0,,0.7777777777777778,0.0,,2.0,,-20.0,7.0,,0.0,,0.0,,-19.0
2018,19,2018-10-28,Mexican Grand Prix,VAN,McLaren,15,,True,4.0,8.0,0.0,0.0,,0.7222222222222222,0.0,,0.0,,-20.0,58.0,,0.0,,0.0,,-19.0
2018,19,2018-10-28,Mexican Grand Prix,VER,Red Bull,2,1.0,False,25.0,191.0,1.0,8.0,3.7857142857142856,0.2222222222222222,43.0,3.3333333333333335,71.0,3.4,39.666666666666664,337.0,,18.0,2.0,45.0,3.0,42.0
2018,19,2018-10-28,Mexican Grand Prix,VET,Ferrari,4,2.0,False,18.0,276.0,5.0,10.0,3.1176470588235294,0.05555555555555555,35.0,4.333333333333333,62.0,4.0,30.666666666666668,512.0,3.1818181818181817,52.0,2.6666666666666665,70.0,3.8,66.2
2018,20,2018-11-11,Brazilian Grand Prix,ALO,McLaren,17,,True,0.0,50.0,0.0,0.0,,0.7368421052631579,0.0,,6.0,7.0,-20.0,62.0,,4.0,,4.0,,-15.0
2018,20,2018-11-11,Brazilian Grand Prix,BOT,Mercedes,3,5.0,False,10.0,227.0,0.0,8.0,,0.15789473684210525,38.0,3.5,68.0,3.25,34.5,585.0,2.823529411764706,37.0,3.5,72.0,3.25,68.75
2018,20,2018-11-11,Brazilian Grand Prix,ERI,Sauber,6,,True,0.0,9.0,0.0,0.0,,0.7894736842105263,3.0,,3.0,,-17.0,36.0,,8.0,,9.0,,-10.0
2018,20,2018-11-11,Brazilian Grand Prix,GAS,Toro Rosso,9,,True,0.0,29.0,0.0,0.0,,0.631578947368421,1.0,,1.0,,-19.0,33.0,,3.0,,3.0,,-16.0
2018,20,2018-11-11,Brazilian Grand Prix,GRO,Haas F1 Team,8,8.0,False,4.0,31.0,0.0,0.0,,0.7894736842105263,4.0,8.0,4.0,8.0,-4.0,84.0,,0.0,,0.0,,-19.0
2018,20,2018-11-11,Brazilian Grand Prix,HAM,Mercedes,1,1.0,False,25.0,358.0,9.0,15.0,2.0555555555555554,0.05263157894736842,52.0,2.6666666666666665,102.0,2.0,49.333333333333336,595.0,2.8857142857142857,32.0,4.5,57.0,4.25,52.75
2018,20,2018-11-11,Brazilian Grand Prix,HAR,Toro Rosso,16,,True,0.0,4.0,0.0,0.0,,0.8947368421052632,2.0,,2.0,,-18.0,33.0,,1.0,,3.0,,-16.0
2018,20,2018-11-11,Brazilian Grand Prix,HUL,Renault,13,,True,0.0,69.0,0.0,0.0,,0.5789473684210527,16.0,6.0,17.0,6.0,10.0,114.0,,14.0,7.0,23.0,6.5,16.5
2018,20,2018-11-11,Brazilian Grand Prix,LEC,Sauber,7,7.0,False,6.0,27.0,0.0,0.0,,0.7368421052631579,6.0,,14.0,7.0,-14.0,36.0,,8.0,,9.0,,-10.0
2018,20,2018-11-11,Brazilian Grand Prix,MAG,Haas F1 Team,10,9.0,False,2.0,53.0,0.0,0.0,,0.5789473684210527,0.0,,4.0,,-20.0,88.0,9.307692307692308,4.0,8.0,4.0,8.0,-4.0
2018,20,2018-11-11,Brazilian Grand Prix,OCO,Force India,18,,True,0.0,49.0,0.0,0.0,,0.5789473684210527,2.0,9.0,4.0,9.0,-7.0,106.0,,4.0,8.0,10.0,7.5,2.5
2018,20,2018-11-11,Brazilian Grand Prix,PER,Force India,12,,True,1.0,57.0,0.0,1.0,,0.47368421052631576,10.0,7.5,11.0,7.5,2.5,106.0,,0.0,,4.0,8.0,-4.0
2018,20,2018-11-11,Brazilian Grand Prix,RAI,Ferrari,4,3.0,False,15.0,236.0,1.0,11.0,3.25,0.15789473684210525,50.0,3.0,72.0,3.6,47.0,530.0,3.1470588235294117,45.0,3.0,78.0,3.2,74.8
2018,20,2018-11-11,Brazilian Grand Prix,RIC,Red Bull,11,4.0,False,12.0,146.0,2.0,2.0,,0.42105263157894735,12.0,4.0,28.0,5.333333333333333,8.0,362.0,3.769230769230769,43.0,1.5,58.0,2.0,56.0
2018,20,2018-11-11,Brazilian Grand Prix,SAI,Renault,15,,True,0.0,45.0,0.0,0.0,,0.5789473684210527,7.0,7.0,11.0,7.0,0.0,114.0,,8.0,,22.0,6.5,15.5
2018,20,2018-11-11,Brazilian Grand Prix,SIR,Williams,14,,True,0.0,1.0,0.0,0.0,,0.8947368421052632,0.0,,0.0,,-20.0,7.0,,0.0,,0.0,,-19.0
2018,20,2018-11-11,Brazilian Grand Prix,STR,Williams,19,,True,0.0,6.0,0.0,0.0,,0.7894736842105263,0.0,,0.0,,-20.0,7.0,,0.0,,0.0,,-19.0
2018,20,2018-11-11,Brazilian Grand Prix,VAN,McLaren,20,,True,0.0,12.0,0.0,0.0,,0.7368421052631579,4.0,,4.0,,-16.0,62.0,,4.0,,4.0,,-15.0
2018,20,2018-11-11,Brazilian Grand Prix,VER,Red Bull,5,2.0,False,18.0,216.0,2.0,9.0,3.6,0.21052631578947367,58.0,2.0,86.0,2.6,56.0,374.0,3.7777777777777777,37.0,2.5,55.0,2.3333333333333335,52.666666666666664
2018,20,2018-11-11,Brazilian Grand Prix,VET,Ferrari,2,6.0,False,8.0,294.0,5.0,11.0,3.0555555555555554,0.05263157894736842,38.0,4.0,68.0,3.6,34.0,545.0,3.142857142857143,48.0,2.6666666666666665,85.0,2.6,82.4
2018,21,2018-11-25,Abu Dhabi Grand Prix,ALO,McLaren,15,,True,0.0,50.0,0.0,0.0,,0.75,0.0,,0.0,,-20.0,62.0,,4.0,,4.0,,-15.0
2018,21,2018-11-25,Abu Dhabi Grand Prix,BOT,Mercedes,2,5.0,False,10.0,237.0,0.0,8.0,3.764705882352941,0.15,30.0,5.0,66.0,3.5,25.0,620.0,2.8333333333333335,47.0,3.3333333333333335,72.0,3.25,68.75
2018,21,2018-11-25,Abu Dhabi Grand Prix,ERI,Sauber,12,,True,0.0,9.0,0.0,0.0,,0.8,3.0,,3.0,,-17.0,42.0,10.9,12.0,7.0,14.0,7.0,7.0
2018,21,2018-11-25,Abu Dhabi Grand Prix,GAS,Toro Rosso,17,,True,0.0,29.0,0.0,0.0,,0.65,1.0,,1.0,,-19.0,33.0,,0.0,,3.0,,-16.0
2018,21,2018-11-25,Abu Dhabi Grand Prix,GRO,Haas F1 Team,7,,True,2.0,35.0,0.0,0.0,9.2,0.75,4.0,8.0,8.0,8.0,-4.0,90.0,9.285714285714286,6.0,8.5,6.0,8.5,-2.5
