country,player_name,player_url,raw_cells,club_or_association,market_value_raw,source_file,source_url,fetched_at_utc
Mexico,Raúl Rangel,https://www.transfermarkt.com/raul-rangel/profil/spieler/802855,1 | Raúl Rangel Goalkeeper |  | Raúl Rangel | Goalkeeper | 25/02/2000 (26) |  | €6.50m,Raúl Rangel,€6.50m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Morocco,Abdel Abqar,https://www.transfermarkt.com/abdel-abqar/profil/spieler/559979,- | Abdel Abqar Centre-Back |  | Abdel Abqar | Centre-Back | 10/03/1999 (25) |  | €7.50m,Abdel Abqar,€7.50m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Romain Saïss,https://www.transfermarkt.com/romain-saiss/profil/spieler/204198,- | Romain Saïss Centre-Back |  | Romain Saïss | Centre-Back | 26/03/1990 (34) |  | €3.00m,Romain Saïss,€3.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Soufiane Bouftini,https://www.transfermarkt.com/soufiane-bouftini/profil/spieler/531007,- | Soufiane Bouftini Centre-Back |  | Soufiane Bouftini | Centre-Back | 03/05/1994 (30) |  | €1.80m,Soufiane Bouftini,€1.80m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Jawad El Yamiq,https://www.transfermarkt.com/jawad-el-yamiq/profil/spieler/235412,- | Jawad El Yamiq Centre-Back |  | Jawad El Yamiq | Centre-Back | 29/02/1992 (32) |  | €1.50m,Jawad El Yamiq,€1.50m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Adam Masina,https://www.transfermarkt.com/adam-masina/profil/spieler/286949,- | Adam Masina Centre-Back |  | Adam Masina | Centre-Back | 02/01/1994 (30) |  | €1.50m,Adam Masina,€1.50m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Jamal Harkass,https://www.transfermarkt.com/jamal-harkass/profil/spieler/612041,- | Jamal Harkass Centre-Back |  | Jamal Harkass | Centre-Back | 24/11/1995 (29) |  | €1.40m,Jamal Harkass,€1.40m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Marouane Louadni,https://www.transfermarkt.com/marouane-louadni/profil/spieler/518801,- | Marouane Louadni Centre-Back |  | Marouane Louadni | Centre-Back | 01/01/1995 (29) |  | €650k,Marouane Louadni,€650k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Abdelhak Assal,https://www.transfermarkt.com/abdelhak-assal/profil/spieler/842418,- | Abdelhak Assal Centre-Back |  | Abdelhak Assal | Centre-Back | 08/06/1998 (26) |  | €650k,Abdelhak Assal,€650k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Marwane Saadane,https://www.transfermarkt.com/marwane-saadane/profil/spieler/210009,5 | Marwane Saadane Centre-Back |  | Marwane Saadane | Centre-Back | 17/01/1992 (32) |  | €600k,Marwane Saadane,€600k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Bouchaib Arrassi,https://www.transfermarkt.com/bouchaib-arrassi/profil/spieler/969934,- | Bouchaib Arrassi Centre-Back |  | Bouchaib Arrassi | Centre-Back | 06/01/2000 (24) |  | €250k,Bouchaib Arrassi,€250k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Mehdi Mchakhchekh,https://www.transfermarkt.com/mehdi-mchakhchekh/profil/spieler/988205,- | Mehdi Mchakhchekh Centre-Back |  | Mehdi Mchakhchekh | Centre-Back | 23/02/2004 (20) |  | €10k,Mehdi Mchakhchekh,€10k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Abdelhamid Ait Boudlal,https://www.transfermarkt.com/abdelhamid-ait-boudlal/profil/spieler/1134251,- | Abdelhamid Ait Boudlal Centre-Back |  | Abdelhamid Ait Boudlal | Centre-Back | 16/04/2006 (18) |  | -,Abdelhamid Ait Boudlal,-,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Souffian El Karouani,https://www.transfermarkt.com/souffian-el-karouani/profil/spieler/541134,- | Souffian El Karouani Left-Back |  | Souffian El Karouani | Left-Back | 19/10/2000 (24) |  | €5.00m,Souffian El Karouani,€5.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Anass Salah-Eddine,https://www.transfermarkt.com/anass-salah-eddine/profil/spieler/485584,26 | Anass Salah-Eddine Left-Back |  | Anass Salah-Eddine | Left-Back | 18/01/2002 (22) |  | €5.00m,Anass Salah-Eddine,€5.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Adam Aznou,https://www.transfermarkt.com/adam-aznou/profil/spieler/938146,- | Adam Aznou Left-Back |  | Adam Aznou | Left-Back | 02/06/2006 (18) |  | €3.00m,Adam Aznou,€3.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Youssef Belammari,https://www.transfermarkt.com/youssef-belammari/profil/spieler/518804,19 | Youssef Belammari Left-Back |  | Youssef Belammari | Left-Back | 20/09/1998 (26) |  | €1.70m,Youssef Belammari,€1.70m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Hamza El Moussaoui,https://www.transfermarkt.com/hamza-el-moussaoui/profil/spieler/348772,- | Hamza El Moussaoui Left-Back |  | Hamza El Moussaoui | Left-Back | 07/04/1993 (31) |  | €900k,Hamza El Moussaoui,€900k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Mahmoud Bentayg,https://www.transfermarkt.com/mahmoud-bentayg/profil/spieler/840920,- | Mahmoud Bentayg Left-Back |  | Mahmoud Bentayg | Left-Back | 30/10/1999 (25) |  | €400k,Mahmoud Bentayg,€400k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Fouad Zahouani,https://www.transfermarkt.com/fouad-zahouani/profil/spieler/1134255,- | Fouad Zahouani Left-Back |  | Fouad Zahouani | Left-Back | 18/04/2006 (18) |  | -,Fouad Zahouani,-,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Achraf Hakimi,https://www.transfermarkt.com/achraf-hakimi/profil/spieler/398073,2 | Achraf Hakimi Right-Back |  | Achraf Hakimi | Right-Back | 04/11/1998 (26) |  | €60.00m,Achraf Hakimi,€60.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Noussair Mazraoui,https://www.transfermarkt.com/noussair-mazraoui/profil/spieler/340456,3 | Noussair Mazraoui Right-Back |  | Noussair Mazraoui | Right-Back | 14/11/1997 (27) |  | €32.00m,Noussair Mazraoui,€32.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Zakaria El Ouahdi,https://www.transfermarkt.com/zakaria-el-ouahdi/profil/spieler/820474,13 | Zakaria El Ouahdi Right-Back |  | Zakaria El Ouahdi | Right-Back | 31/12/2001 (23) |  | €10.00m,Zakaria El Ouahdi,€10.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Omar El Hilali,https://www.transfermarkt.com/omar-el-hilali/profil/spieler/822331,- | Omar El Hilali Right-Back |  | Omar El Hilali | Right-Back | 12/09/2003 (21) |  | €3.00m,Omar El Hilali,€3.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Mohamed Chibi,https://www.transfermarkt.com/mohamed-chibi/profil/spieler/197714,- | Mohamed Chibi Right-Back |  | Mohamed Chibi | Right-Back | 21/01/1993 (31) |  | €1.20m,Mohamed Chibi,€1.20m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Mohamed Moufid,https://www.transfermarkt.com/mohamed-moufid/profil/spieler/800363,- | Mohamed Moufid Right-Back |  | Mohamed Moufid | Right-Back | 12/01/2000 (24) |  | €850k,Mohamed Moufid,€850k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Mohamed Boulacsout,https://www.transfermarkt.com/mohamed-boulacsout/profil/spieler/560873,- | Mohamed Boulacsout Right-Back |  | Mohamed Boulacsout | Right-Back | 23/09/1998 (26) |  | €800k,Mohamed Boulacsout,€800k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Sofyan Amrabat,https://www.transfermarkt.com/sofyan-amrabat/profil/spieler/287579,4 | Sofyan Amrabat Defensive Midfield |  | Sofyan Amrabat | Defensive Midfield | 21/08/1996 (28) |  | €22.00m,Sofyan Amrabat,€22.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Aschraf El Mahdioui,https://www.transfermarkt.com/aschraf-el-mahdioui/profil/spieler/295764,- | Aschraf El Mahdioui Defensive Midfield |  | Aschraf El Mahdioui | Defensive Midfield | 24/05/1996 (28) |  | €3.00m,Aschraf El Mahdioui,€3.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Oussama Targhalline,https://www.transfermarkt.com/oussama-targhalline/profil/spieler/667965,- | Oussama Targhalline Defensive Midfield |  | Oussama Targhalline | Defensive Midfield | 20/05/2002 (22) |  | €3.00m,Oussama Targhalline,€3.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Oussama El Azzouzi,https://www.transfermarkt.com/oussama-el-azzouzi/profil/spieler/531065,- | Oussama El Azzouzi Defensive Midfield |  | Oussama El Azzouzi | Defensive Midfield | 29/05/2001 (23) |  | €2.00m,Oussama El Azzouzi,€2.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Mohamed Rabie Hrimat,https://www.transfermarkt.com/mohamed-rabie-hrimat/profil/spieler/553100,- | Mohamed Rabie Hrimat Defensive Midfield |  | Mohamed Rabie Hrimat | Defensive Midfield | 07/08/1994 (30) |  | €1.60m,Mohamed Rabie Hrimat,€1.60m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Anas Bach,https://www.transfermarkt.com/anas-bach/profil/spieler/518802,- | Anas Bach Defensive Midfield |  | Anas Bach | Defensive Midfield | 10/02/1998 (26) |  | €750k,Anas Bach,€750k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Azzedine Ounahi,https://www.transfermarkt.com/azzedine-ounahi/profil/spieler/593482,8 | Azzedine Ounahi Central Midfield |  | Azzedine Ounahi | Central Midfield | 19/04/2000 (24) |  | €10.00m,Azzedine Ounahi,€10.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Amir Richardson,https://www.transfermarkt.com/amir-richardson/profil/spieler/893675,- | Amir Richardson Central Midfield |  | Amir Richardson | Central Midfield | 24/01/2002 (22) |  | €9.00m,Amir Richardson,€9.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Neil El Aynaoui,https://www.transfermarkt.com/neil-el-aynaoui/profil/spieler/901019,24 | Neil El Aynaoui Central Midfield |  | Neil El Aynaoui | Central Midfield | 02/07/2001 (23) |  | €8.00m,Neil El Aynaoui,€8.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Walid El Karti,https://www.transfermarkt.com/walid-el-karti/profil/spieler/235381,- | Walid El Karti Central Midfield |  | Walid El Karti | Central Midfield | 23/07/1994 (30) |  | €1.50m,Walid El Karti,€1.50m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Bilal Nadir,https://www.transfermarkt.com/bilal-nadir/profil/spieler/659520,- | Bilal Nadir Central Midfield |  | Bilal Nadir | Central Midfield | 28/11/2003 (21) |  | €500k,Bilal Nadir,€500k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Ayoub Khairi,https://www.transfermarkt.com/ayoub-khairi/profil/spieler/665738,- | Ayoub Khairi Central Midfield |  | Ayoub Khairi | Central Midfield | 16/02/2000 (24) |  | €500k,Ayoub Khairi,€500k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Bilal El Khannouss,https://www.transfermarkt.com/bilal-el-khannouss/profil/spieler/654982,23 | Bilal El Khannouss Attacking Midfield |  | Bilal El Khannouss | Attacking Midfield | 10/05/2004 (20) |  | €30.00m,Bilal El Khannouss,€30.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Ismael Saibari,https://www.transfermarkt.com/ismael-saibari/profil/spieler/702869,11 | Ismael Saibari Attacking Midfield |  | Ismael Saibari | Attacking Midfield | 28/01/2001 (23) |  | €23.00m,Ismael Saibari,€23.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Oussama Tannane,https://www.transfermarkt.com/oussama-tannane/profil/spieler/235540,- | Oussama Tannane Attacking Midfield |  | Oussama Tannane | Attacking Midfield | 23/03/1994 (30) |  | €1.60m,Oussama Tannane,€1.60m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Amine Zouhzouh,https://www.transfermarkt.com/amine-zouhzouh/profil/spieler/859134,- | Amine Zouhzouh Attacking Midfield |  | Amine Zouhzouh | Attacking Midfield | 11/08/2000 (24) |  | €1.50m,Amine Zouhzouh,€1.50m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Sabir Bougrine,https://www.transfermarkt.com/sabir-bougrine/profil/spieler/318904,- | Sabir Bougrine Attacking Midfield |  | Sabir Bougrine | Attacking Midfield | 10/07/1996 (28) |  | €800k,Sabir Bougrine,€800k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Khalid Aït Ouarkhane,https://www.transfermarkt.com/khalid-ait-ouarkhane/profil/spieler/631508,- | Khalid Aït Ouarkhane Attacking Midfield |  | Khalid Aït Ouarkhane | Attacking Midfield | 22/04/2000 (24) |  | €500k,Khalid Aït Ouarkhane,€500k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Hossam Essadak,https://www.transfermarkt.com/hossam-essadak/profil/spieler/1074351,- | Hossam Essadak Attacking Midfield |  | Hossam Essadak | Attacking Midfield | 30/07/2005 (19) |  | €225k,Hossam Essadak,€225k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Reda Hajji,https://www.transfermarkt.com/reda-hajji/profil/spieler/882910,- | Reda Hajji Attacking Midfield |  | Reda Hajji | Attacking Midfield | 26/08/2000 (24) |  | €150k,Reda Hajji,€150k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Eliesse Ben Seghir,https://www.transfermarkt.com/eliesse-ben-seghir/profil/spieler/810895,- | Eliesse Ben Seghir Left Winger |  | Eliesse Ben Seghir | Left Winger | 16/02/2005 (19) |  | €30.00m,Eliesse Ben Seghir,€30.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Amine Adli,https://www.transfermarkt.com/amine-adli/profil/spieler/532776,- | Amine Adli Left Winger |  | Amine Adli | Left Winger | 10/05/2000 (24) |  | €22.00m,Amine Adli,€22.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Abde Ezzalzouli,https://www.transfermarkt.com/abde-ezzalzouli/profil/spieler/724520,- | Abde Ezzalzouli Left Winger |  | Abde Ezzalzouli | Left Winger | 17/12/2001 (23) |  | €15.00m,Abde Ezzalzouli,€15.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Sofiane Diop,https://www.transfermarkt.com/sofiane-diop/profil/spieler/569389,- | Sofiane Diop Left Winger |  | Sofiane Diop | Left Winger | 09/06/2000 (24) |  | €12.00m,Sofiane Diop,€12.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
