country,shirt_number,player_name,position,date_of_birth,age,club_or_association,market_value_raw,market_value_eur,player_url,source_url,source_file,fetched_at_utc
Scotland,9,Lyndon Dykes,Centre-Forward,07/10/1995,29,Lyndon Dykes,€1.50m,1500000.0,https://www.transfermarkt.com/lyndon-dykes/profil/spieler/347138,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,James Wilson,Centre-Forward,06/03/2007,17,James Wilson,€800k,800000.0,https://www.transfermarkt.com/james-wilson/profil/spieler/1041600,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Kieron Bowie,Centre-Forward,21/09/2002,22,Kieron Bowie,€500k,500000.0,https://www.transfermarkt.com/kieron-bowie/profil/spieler/647280,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
United States,1,Matt Turner,Goalkeeper,24/06/1994,31,Matt Turner,€2.50m,2500000.0,https://www.transfermarkt.com/matt-turner/profil/spieler/425306,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,25,Chris Brady,Goalkeeper,03/03/2004,22,Chris Brady,€2.50m,2500000.0,https://www.transfermarkt.com/chris-brady/profil/spieler/765504,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,24,Matt Freese,Goalkeeper,02/09/1998,27,Matt Freese,€2.00m,2000000.0,https://www.transfermarkt.com/matt-freese/profil/spieler/500309,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,3,Chris Richards,Centre-Back,28/03/2000,26,Chris Richards,€28.00m,28000000.0,https://www.transfermarkt.com/chris-richards/profil/spieler/578539,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,22,Mark McKenzie,Centre-Back,25/02/1999,27,Mark McKenzie,€7.00m,7000000.0,https://www.transfermarkt.com/mark-mckenzie/profil/spieler/429259,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,6,Auston Trusty,Centre-Back,12/08/1998,27,Auston Trusty,€6.00m,6000000.0,https://www.transfermarkt.com/auston-trusty/profil/spieler/389253,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,12,Miles Robinson,Centre-Back,14/03/1997,29,Miles Robinson,€3.50m,3500000.0,https://www.transfermarkt.com/miles-robinson/profil/spieler/468022,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,13,Tim Ream,Centre-Back,05/10/1987,38,Tim Ream,€150k,150000.0,https://www.transfermarkt.com/tim-ream/profil/spieler/145466,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,5,Antonee Robinson,Left-Back,08/08/1997,28,Antonee Robinson,€22.00m,22000000.0,https://www.transfermarkt.com/antonee-robinson/profil/spieler/349701,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,2,Sergiño Dest,Right-Back,03/11/2000,25,Sergiño Dest,€18.00m,18000000.0,https://www.transfermarkt.com/sergino-dest/profil/spieler/361104,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,23,Joe Scally,Right-Back,31/12/2002,23,Joe Scally,€7.00m,7000000.0,https://www.transfermarkt.com/joe-scally/profil/spieler/504153,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,16,Alex Freeman,Right-Back,09/08/2004,21,Alex Freeman,€3.50m,3500000.0,https://www.transfermarkt.com/alex-freeman/profil/spieler/985806,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,4,Tyler Adams,Defensive Midfield,14/02/1999,27,Tyler Adams,€25.00m,25000000.0,https://www.transfermarkt.com/tyler-adams/profil/spieler/332705,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,8,Weston McKennie,Central Midfield,28/08/1998,27,Weston McKennie,€30.00m,30000000.0,https://www.transfermarkt.com/weston-mckennie/profil/spieler/332697,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,14,Sebastian Berhalter,Central Midfield,10/05/2001,25,Sebastian Berhalter,€8.00m,8000000.0,https://www.transfermarkt.com/sebastian-berhalter/profil/spieler/734761,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,15,Cristian Roldán,Central Midfield,03/06/1995,31,Cristian Roldán,€3.50m,3500000.0,https://www.transfermarkt.com/cristian-roldan/profil/spieler/354792,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,21,Timothy Weah,Right Midfield,22/02/2000,26,Timothy Weah,€20.00m,20000000.0,https://www.transfermarkt.com/timothy-weah/profil/spieler/370846,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,17,Malik Tillman,Attacking Midfield,28/05/2002,24,Malik Tillman,€30.00m,30000000.0,https://www.transfermarkt.com/malik-tillman/profil/spieler/467437,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,11,Brenden Aaronson,Attacking Midfield,22/10/2000,25,Brenden Aaronson,€22.00m,22000000.0,https://www.transfermarkt.com/brenden-aaronson/profil/spieler/393323,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,7,Giovanni Reyna,Attacking Midfield,13/11/2002,23,Giovanni Reyna,€4.00m,4000000.0,https://www.transfermarkt.com/giovanni-reyna/profil/spieler/504215,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,18,Max Arfsten,Left Winger,19/04/2001,25,Max Arfsten,€5.00m,5000000.0,https://www.transfermarkt.com/max-arfsten/profil/spieler/993063,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,10,Christian Pulisic,Right Winger,18/09/1998,27,Christian Pulisic,€40.00m,40000000.0,https://www.transfermarkt.com/christian-pulisic/profil/spieler/315779,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,26,Álex Zendejas,Right Winger,07/02/1998,28,Álex Zendejas,€10.00m,10000000.0,https://www.transfermarkt.com/alex-zendejas/profil/spieler/351505,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,20,Folarin Balogun,Centre-Forward,03/07/2001,24,Folarin Balogun,€40.00m,40000000.0,https://www.transfermarkt.com/folarin-balogun/profil/spieler/503770,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,9,Ricardo Pepi,Centre-Forward,09/01/2003,23,Ricardo Pepi,€30.00m,30000000.0,https://www.transfermarkt.com/ricardo-pepi/profil/spieler/627207,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
United States,19,Haji Wright,Centre-Forward,27/03/1998,28,Haji Wright,€16.00m,16000000.0,https://www.transfermarkt.com/haji-wright/profil/spieler/315291,https://www.transfermarkt.com/vereinigte-staaten/startseite/verein/3505,data/raw/20260612_130828_transfermarkt_United_States_national_team_3b77eaa2b23a.html,2026-06-12T04:08:28+00:00
Paraguay,-,Carlos Coronel,Goalkeeper,29/12/1996,28,Carlos Coronel,€1.50m,1500000.0,https://www.transfermarkt.com/carlos-coronel/profil/spieler/378871,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,-,Juan Espínola,Goalkeeper,02/11/1994,30,Juan Espínola,€800k,800000.0,https://www.transfermarkt.com/juan-espinola/profil/spieler/532557,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,1,Roberto Fernández,Goalkeeper,29/03/1988,36,Roberto Fernández,€250k,250000.0,https://www.transfermarkt.com/roberto-fernandez/profil/spieler/107318,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,-,Aldo Pérez,Goalkeeper,03/11/2000,24,Aldo Pérez,€200k,200000.0,https://www.transfermarkt.com/aldo-perez/profil/spieler/491583,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,12,Orlando Gill,Goalkeeper,11/06/2000,24,Orlando Gill,-,,https://www.transfermarkt.com/orlando-gill/profil/spieler/643259,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,6,Júnior Alonso,Centre-Back,09/02/1993,31,Júnior Alonso,€6.00m,6000000.0,https://www.transfermarkt.com/junior-alonso/profil/spieler/273000,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,15,Gustavo Gómez,Centre-Back,06/05/1993,31,Gustavo Gómez,€6.00m,6000000.0,https://www.transfermarkt.com/gustavo-gomez/profil/spieler/215390,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,3,Omar Alderete,Centre-Back,26/12/1996,28,Omar Alderete,€5.00m,5000000.0,https://www.transfermarkt.com/omar-alderete/profil/spieler/353032,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,-,Alexis Duarte,Centre-Back,12/03/2000,24,Alexis Duarte,€3.00m,3000000.0,https://www.transfermarkt.com/alexis-duarte/profil/spieler/491587,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,5,Fabián Balbuena,Centre-Back,23/08/1991,33,Fabián Balbuena,€2.80m,2800000.0,https://www.transfermarkt.com/fabian-balbuena/profil/spieler/285548,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,2,Gustavo Velázquez,Centre-Back,17/04/1991,33,Gustavo Velázquez,€1.30m,1300000.0,https://www.transfermarkt.com/gustavo-velazquez/profil/spieler/389399,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,-,Ronaldo Dejesús,Centre-Back,21/04/2001,23,Ronaldo Dejesús,€700k,700000.0,https://www.transfermarkt.com/ronaldo-dejesus/profil/spieler/847074,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,-,Diego León,Left-Back,03/04/2007,17,Diego León,€4.00m,4000000.0,https://www.transfermarkt.com/diego-leon/profil/spieler/1283997,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,-,Agustín Sández,Left-Back,16/01/2001,23,Agustín Sández,€1.50m,1500000.0,https://www.transfermarkt.com/agustin-sandez/profil/spieler/847023,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,-,Blas Riveros,Left-Back,03/02/1998,26,Blas Riveros,€800k,800000.0,https://www.transfermarkt.com/blas-riveros/profil/spieler/401732,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,4,Juan José Cáceres,Right-Back,01/06/2000,24,Juan José Cáceres,€1.00m,1000000.0,https://www.transfermarkt.com/juan-jose-caceres/profil/spieler/756494,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,-,Alan Benítez,Right-Back,25/01/1994,30,Alan Benítez,€450k,450000.0,https://www.transfermarkt.com/alan-benitez/profil/spieler/344676,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,-,Mathías Villasanti,Defensive Midfield,24/01/1997,27,Mathías Villasanti,€10.00m,10000000.0,https://www.transfermarkt.com/mathias-villasanti/profil/spieler/436385,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,14,Andrés Cubas,Defensive Midfield,22/05/1996,28,Andrés Cubas,€4.00m,4000000.0,https://www.transfermarkt.com/andres-cubas/profil/spieler/323872,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,20,Braian Ojeda,Defensive Midfield,27/06/2000,24,Braian Ojeda,€4.00m,4000000.0,https://www.transfermarkt.com/braian-ojeda/profil/spieler/491596,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,-,Lucas Romero,Defensive Midfield,29/08/2002,22,Lucas Romero,€100k,100000.0,https://www.transfermarkt.com/lucas-romero/profil/spieler/1127335,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,8,Diego Gómez,Central Midfield,27/03/2003,21,Diego Gómez,€12.00m,12000000.0,https://www.transfermarkt.com/diego-gomez/profil/spieler/996897,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,16,Damián Bobadilla,Central Midfield,11/07/2001,23,Damián Bobadilla,€2.50m,2500000.0,https://www.transfermarkt.com/damian-bobadilla/profil/spieler/861852,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,23,Matías Galarza,Central Midfield,11/02/2002,22,Matías Galarza,€2.50m,2500000.0,https://www.transfermarkt.com/matias-galarza/profil/spieler/661269,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,19,Julio Enciso,Attacking Midfield,23/01/2004,20,Julio Enciso,€22.00m,22000000.0,https://www.transfermarkt.com/julio-enciso/profil/spieler/660867,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,17,Kaku,Attacking Midfield,11/01/1995,29,Kaku,€5.00m,5000000.0,https://www.transfermarkt.com/kaku/profil/spieler/355817,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
Paraguay,-,Hugo Cuenca,Attacking Midfield,08/01/2005,19,Hugo Cuenca,€100k,100000.0,https://www.transfermarkt.com/hugo-cuenca/profil/spieler/906315,https://www.transfermarkt.com/paraguay/startseite/verein/3581,data/raw/20260612_130831_transfermarkt_Paraguay_national_team_437ad19c7e3f.html,2026-06-12T04:08:31+00:00
