fotmob_match_id,period,group_title,group_key,stat_title,stat_key,home_value,away_value,format,type,highlighted
4161237,SecondHalf,Discipline,discipline,Yellow cards,yellow_cards,3,2,integer,text,away
4161237,SecondHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4161237,SecondHalf,Discipline,discipline,Fouls committed,fouls,7,6,integer,text,away
4161238,All,Top stats,top_stats,Ball possession,BallPossesion,62,38,integer,graph,home
4161238,All,Top stats,top_stats,Total shots,total_shots,14,9,integer,text,home
4161238,All,Top stats,top_stats,Shots on target,ShotsOnTarget,9,2,integer,text,home
4161238,All,Top stats,top_stats,Big chances,big_chance,6,2,integer,text,home
4161238,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,3,0,,text,away
4161238,All,Top stats,top_stats,Accurate passes,accurate_passes,479 (91%),286 (86%),integerWithPercentage,text,home
4161238,All,Top stats,top_stats,Yellow cards,yellow_cards,1,2,integer,text,home
4161238,All,Top stats,top_stats,Corners,corners,5,5,integer,text,equal
4161238,All,Shots,shots,Shots,shots,,,,title,equal
4161238,All,Shots,shots,Total shots,total_shots,14,9,integer,text,home
4161238,All,Shots,shots,Shots off target,ShotsOffTarget,4,4,integer,text,equal
4161238,All,Shots,shots,Shots on target,ShotsOnTarget,9,2,integer,text,home
4161238,All,Shots,shots,Blocked shots,blocked_shots,1,3,integer,text,away
4161238,All,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4161238,All,Shots,shots,Shots inside box,shots_inside_box,12,5,integer,text,home
4161238,All,Shots,shots,Shots outside box,shots_outside_box,2,4,integer,text,away
4161238,All,Passes,passes,Passes,passes,,,,title,equal
4161238,All,Passes,passes,Passes,passes,525,331,integer,text,home
4161238,All,Passes,passes,Accurate passes,accurate_passes,479 (91%),286 (86%),integerWithPercentage,text,home
4161238,All,Passes,passes,Own half,own_half_passes,246,217,,text,home
4161238,All,Passes,passes,Opposition half,opposition_half_passes,233,69,,text,home
4161238,All,Passes,passes,Accurate long balls,long_balls_accurate,18 (67%),32 (74%),integerWithPercentage,text,away
4161238,All,Passes,passes,Accurate crosses,accurate_crosses,7 (37%),3 (33%),integerWithPercentage,text,home
4161238,All,Passes,passes,Throws,player_throws,14,10,integer,text,home
4161238,All,Passes,passes,Offsides,Offsides,4,3,integer,text,away
4161238,All,Defence,defence,Defence,defense,,,,title,equal
4161238,All,Defence,defence,Tackles,matchstats.headers.tackles,24,22,integer,text,home
4161238,All,Defence,defence,Interceptions,interceptions,7,5,integer,text,home
4161238,All,Defence,defence,Blocks,shot_blocks,2,1,integer,text,home
4161238,All,Defence,defence,Clearances,clearances,5,13,integer,text,away
4161238,All,Defence,defence,Keeper saves,keeper_saves,0,5,integer,text,away
4161238,All,Duels,duels,Duels,duels,,,,title,equal
4161238,All,Duels,duels,Duels won,duel_won,59,47,integer,text,home
4161238,All,Duels,duels,Ground duels won,ground_duels_won,53 (56%),42 (44%),integerWithPercentage,text,home
4161238,All,Duels,duels,Aerial duels won,aerials_won,6 (55%),5 (45%),integerWithPercentage,text,home
4161238,All,Duels,duels,Successful dribbles,dribbles_succeeded,13 (65%),11 (55%),integerWithPercentage,text,home
4161238,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4161238,All,Discipline,discipline,Yellow cards,yellow_cards,1,2,integer,text,home
4161238,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4161238,All,Discipline,discipline,Fouls committed,fouls,10,19,integer,text,home
4161238,FirstHalf,Top stats,top_stats,Ball possession,BallPossesion,59,41,integer,graph,home
4161238,FirstHalf,Top stats,top_stats,Total shots,total_shots,7,4,integer,text,home
4161238,FirstHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,4,1,integer,text,home
4161238,FirstHalf,Top stats,top_stats,Big chances,big_chance,2,1,integer,text,home
4161238,FirstHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4161238,FirstHalf,Top stats,top_stats,Accurate passes,accurate_passes,228 (92%),154 (85%),integerWithPercentage,text,home
4161238,FirstHalf,Top stats,top_stats,Yellow cards,yellow_cards,,1,integer,text,away
4161238,FirstHalf,Top stats,top_stats,Corners,corners,0,1,integer,text,away
4161238,FirstHalf,Shots,shots,Shots,shots,,,,title,equal
4161238,FirstHalf,Shots,shots,Total shots,total_shots,7,4,integer,text,home
4161238,FirstHalf,Shots,shots,Shots off target,ShotsOffTarget,3,1,integer,text,home
4161238,FirstHalf,Shots,shots,Shots on target,ShotsOnTarget,4,1,integer,text,home
4161238,FirstHalf,Shots,shots,Blocked shots,blocked_shots,0,2,integer,text,away
4161238,FirstHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4161238,FirstHalf,Shots,shots,Shots inside box,shots_inside_box,5,2,integer,text,home
4161238,FirstHalf,Shots,shots,Shots outside box,shots_outside_box,2,2,integer,text,equal
4161238,FirstHalf,Passes,passes,Passes,passes,,,,title,equal
4161238,FirstHalf,Passes,passes,Passes,passes,248,181,integer,text,home
4161238,FirstHalf,Passes,passes,Accurate passes,accurate_passes,228 (92%),154 (85%),integerWithPercentage,text,home
4161238,FirstHalf,Passes,passes,Own half,own_half_passes,95,131,,text,away
4161238,FirstHalf,Passes,passes,Opposition half,opposition_half_passes,133,23,,text,home
4161238,FirstHalf,Passes,passes,Accurate long balls,long_balls_accurate,11 (92%),16 (67%),integerWithPercentage,text,away
4161238,FirstHalf,Passes,passes,Accurate crosses,accurate_crosses,3 (38%),2 (100%),integerWithPercentage,text,home
4161238,FirstHalf,Passes,passes,Throws,player_throws,9,4,integer,text,home
4161238,FirstHalf,Passes,passes,Offsides,Offsides,2,1,integer,text,away
4161238,FirstHalf,Defence,defence,Defence,defense,,,,title,equal
4161238,FirstHalf,Defence,defence,Tackles,matchstats.headers.tackles,10,13,integer,text,away
4161238,FirstHalf,Defence,defence,Interceptions,interceptions,5,3,integer,text,home
4161238,FirstHalf,Defence,defence,Blocks,shot_blocks,2,0,integer,text,home
4161238,FirstHalf,Defence,defence,Clearances,clearances,1,3,integer,text,away
4161238,FirstHalf,Defence,defence,Keeper saves,keeper_saves,0,2,integer,text,away
4161238,FirstHalf,Duels,duels,Duels,duels,,,,title,equal
4161238,FirstHalf,Duels,duels,Duels won,duel_won,28,30,integer,text,away
4161238,FirstHalf,Duels,duels,Ground duels won,ground_duels_won,25 (47%),28 (53%),integerWithPercentage,text,away
4161238,FirstHalf,Duels,duels,Aerial duels won,aerials_won,3 (60%),2 (40%),integerWithPercentage,text,home
4161238,FirstHalf,Duels,duels,Successful dribbles,dribbles_succeeded,7 (64%),7 (64%),integerWithPercentage,text,equal
4161238,FirstHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4161238,FirstHalf,Discipline,discipline,Yellow cards,yellow_cards,0,1,integer,text,home
4161238,FirstHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4161238,FirstHalf,Discipline,discipline,Fouls committed,fouls,8,10,integer,text,home
4161238,SecondHalf,Top stats,top_stats,Ball possession,BallPossesion,64,36,integer,graph,home
4161238,SecondHalf,Top stats,top_stats,Total shots,total_shots,7,5,integer,text,home
4161238,SecondHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,5,1,integer,text,home
4161238,SecondHalf,Top stats,top_stats,Big chances,big_chance,4,1,integer,text,home
4161238,SecondHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,3,0,,text,away
4161238,SecondHalf,Top stats,top_stats,Accurate passes,accurate_passes,251 (91%),132 (88%),integerWithPercentage,text,home
4161238,SecondHalf,Top stats,top_stats,Yellow cards,yellow_cards,1,1,integer,text,equal
4161238,SecondHalf,Top stats,top_stats,Corners,corners,5,4,integer,text,home
4161238,SecondHalf,Shots,shots,Shots,shots,,,,title,equal
4161238,SecondHalf,Shots,shots,Total shots,total_shots,7,5,integer,text,home
4161238,SecondHalf,Shots,shots,Shots off target,ShotsOffTarget,1,3,integer,text,away
4161238,SecondHalf,Shots,shots,Shots on target,ShotsOnTarget,5,1,integer,text,home
4161238,SecondHalf,Shots,shots,Blocked shots,blocked_shots,1,1,integer,text,equal
4161238,SecondHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4161238,SecondHalf,Shots,shots,Shots inside box,shots_inside_box,7,3,integer,text,home
4161238,SecondHalf,Shots,shots,Shots outside box,shots_outside_box,0,2,integer,text,away
4161238,SecondHalf,Passes,passes,Passes,passes,,,,title,equal
4161238,SecondHalf,Passes,passes,Passes,passes,277,150,integer,text,home
4161238,SecondHalf,Passes,passes,Accurate passes,accurate_passes,251 (91%),132 (88%),integerWithPercentage,text,home
4161238,SecondHalf,Passes,passes,Own half,own_half_passes,151,86,,text,home
4161238,SecondHalf,Passes,passes,Opposition half,opposition_half_passes,100,46,,text,home
4161238,SecondHalf,Passes,passes,Accurate long balls,long_balls_accurate,7 (47%),16 (84%),integerWithPercentage,text,away
4161238,SecondHalf,Passes,passes,Accurate crosses,accurate_crosses,4 (36%),1 (14%),integerWithPercentage,text,home
4161238,SecondHalf,Passes,passes,Throws,player_throws,5,6,integer,text,away
4161238,SecondHalf,Passes,passes,Offsides,Offsides,2,2,integer,text,equal
4161238,SecondHalf,Defence,defence,Defence,defense,,,,title,equal
4161238,SecondHalf,Defence,defence,Tackles,matchstats.headers.tackles,14,9,integer,text,home
4161238,SecondHalf,Defence,defence,Interceptions,interceptions,2,2,integer,text,equal
4161238,SecondHalf,Defence,defence,Blocks,shot_blocks,0,1,integer,text,away
4161238,SecondHalf,Defence,defence,Clearances,clearances,4,10,integer,text,away
4161238,SecondHalf,Defence,defence,Keeper saves,keeper_saves,0,3,integer,text,away
4161238,SecondHalf,Duels,duels,Duels,duels,,,,title,equal
4161238,SecondHalf,Duels,duels,Duels won,duel_won,31,17,integer,text,home
4161238,SecondHalf,Duels,duels,Ground duels won,ground_duels_won,28 (67%),14 (33%),integerWithPercentage,text,home
4161238,SecondHalf,Duels,duels,Aerial duels won,aerials_won,3 (50%),3 (50%),integerWithPercentage,text,equal
4161238,SecondHalf,Duels,duels,Successful dribbles,dribbles_succeeded,6 (67%),4 (44%),integerWithPercentage,text,home
4161238,SecondHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4161238,SecondHalf,Discipline,discipline,Yellow cards,yellow_cards,1,1,integer,text,equal
4161238,SecondHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4161238,SecondHalf,Discipline,discipline,Fouls committed,fouls,2,9,integer,text,home
4211898,All,Top stats,top_stats,Ball possession,BallPossesion,62,38,integer,graph,home
4211898,All,Top stats,top_stats,Total shots,total_shots,17,4,integer,text,home
4211898,All,Top stats,top_stats,Shots on target,ShotsOnTarget,6,1,integer,text,home
4211898,All,Top stats,top_stats,Big chances,big_chance,5,0,integer,text,home
4211898,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,2,0,,text,away
4211898,All,Top stats,top_stats,Accurate passes,accurate_passes,568 (88%),316 (81%),integerWithPercentage,text,home
4211898,All,Top stats,top_stats,Yellow cards,yellow_cards,,,integer,text,equal
4211898,All,Top stats,top_stats,Corners,corners,3,5,integer,text,away
4211898,All,Shots,shots,Shots,shots,,,,title,equal
4211898,All,Shots,shots,Total shots,total_shots,17,4,integer,text,home
4211898,All,Shots,shots,Shots off target,ShotsOffTarget,7,3,integer,text,home
4211898,All,Shots,shots,Shots on target,ShotsOnTarget,6,1,integer,text,home
4211898,All,Shots,shots,Blocked shots,blocked_shots,4,0,integer,text,home
4211898,All,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4211898,All,Shots,shots,Shots inside box,shots_inside_box,12,4,integer,text,home
4211898,All,Shots,shots,Shots outside box,shots_outside_box,5,0,integer,text,home
4211898,All,Passes,passes,Passes,passes,,,,title,equal
4211898,All,Passes,passes,Passes,passes,647,392,integer,text,home
4211898,All,Passes,passes,Accurate passes,accurate_passes,568 (88%),316 (81%),integerWithPercentage,text,home
4211898,All,Passes,passes,Own half,own_half_passes,356,198,,text,home
4211898,All,Passes,passes,Opposition half,opposition_half_passes,212,118,,text,home
4211898,All,Passes,passes,Accurate long balls,long_balls_accurate,51 (59%),26 (42%),integerWithPercentage,text,home
4211898,All,Passes,passes,Accurate crosses,accurate_crosses,6 (55%),2 (17%),integerWithPercentage,text,home
4211898,All,Passes,passes,Throws,player_throws,21,17,integer,text,home
4211898,All,Passes,passes,Offsides,Offsides,0,0,integer,text,equal
4211898,All,Defence,defence,Defence,defense,,,,title,equal
4211898,All,Defence,defence,Tackles,matchstats.headers.tackles,16,19,integer,text,away
4211898,All,Defence,defence,Interceptions,interceptions,6,13,integer,text,away
4211898,All,Defence,defence,Blocks,shot_blocks,0,5,integer,text,away
4211898,All,Defence,defence,Clearances,clearances,19,11,integer,text,home
4211898,All,Defence,defence,Keeper saves,keeper_saves,2,1,integer,text,home
4211898,All,Duels,duels,Duels,duels,,,,title,equal
4211898,All,Duels,duels,Duels won,duel_won,53,44,integer,text,home
4211898,All,Duels,duels,Ground duels won,ground_duels_won,36 (49%),37 (51%),integerWithPercentage,text,away
4211898,All,Duels,duels,Aerial duels won,aerials_won,17 (71%),7 (29%),integerWithPercentage,text,home
4211898,All,Duels,duels,Successful dribbles,dribbles_succeeded,14 (56%),3 (30%),integerWithPercentage,text,home
4211898,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4211898,All,Discipline,discipline,Yellow cards,yellow_cards,0,0,integer,text,equal
4211898,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4211898,All,Discipline,discipline,Fouls committed,fouls,15,7,integer,text,away
4211898,FirstHalf,Top stats,top_stats,Ball possession,BallPossesion,56,44,integer,graph,home
4211898,FirstHalf,Top stats,top_stats,Total shots,total_shots,6,2,integer,text,home
4211898,FirstHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,1,1,integer,text,equal
4211898,FirstHalf,Top stats,top_stats,Big chances,big_chance,0,0,integer,text,equal
4211898,FirstHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4211898,FirstHalf,Top stats,top_stats,Accurate passes,accurate_passes,261 (87%),185 (82%),integerWithPercentage,text,home
4211898,FirstHalf,Top stats,top_stats,Yellow cards,yellow_cards,,,integer,text,equal
4211898,FirstHalf,Top stats,top_stats,Corners,corners,1,4,integer,text,away
4211898,FirstHalf,Shots,shots,Shots,shots,,,,title,equal
4211898,FirstHalf,Shots,shots,Total shots,total_shots,6,2,integer,text,home
4211898,FirstHalf,Shots,shots,Shots off target,ShotsOffTarget,5,1,integer,text,home
4211898,FirstHalf,Shots,shots,Shots on target,ShotsOnTarget,1,1,integer,text,equal
4211898,FirstHalf,Shots,shots,Blocked shots,blocked_shots,0,0,integer,text,equal
4211898,FirstHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4211898,FirstHalf,Shots,shots,Shots inside box,shots_inside_box,2,2,integer,text,equal
4211898,FirstHalf,Shots,shots,Shots outside box,shots_outside_box,4,0,integer,text,home
4211898,FirstHalf,Passes,passes,Passes,passes,,,,title,equal
4211898,FirstHalf,Passes,passes,Passes,passes,300,226,integer,text,home
4211898,FirstHalf,Passes,passes,Accurate passes,accurate_passes,261 (87%),185 (82%),integerWithPercentage,text,home
4211898,FirstHalf,Passes,passes,Own half,own_half_passes,157,120,,text,home
4211898,FirstHalf,Passes,passes,Opposition half,opposition_half_passes,104,65,,text,home
4211898,FirstHalf,Passes,passes,Accurate long balls,long_balls_accurate,27 (57%),13 (35%),integerWithPercentage,text,home
4211898,FirstHalf,Passes,passes,Accurate crosses,accurate_crosses,3 (60%),2 (22%),integerWithPercentage,text,home
4211898,FirstHalf,Passes,passes,Throws,player_throws,9,12,integer,text,away
4211898,FirstHalf,Passes,passes,Offsides,Offsides,0,0,integer,text,equal
4211898,FirstHalf,Defence,defence,Defence,defense,,,,title,equal
4211898,FirstHalf,Defence,defence,Tackles,matchstats.headers.tackles,7,7,integer,text,equal
4211898,FirstHalf,Defence,defence,Interceptions,interceptions,3,6,integer,text,away
4211898,FirstHalf,Defence,defence,Blocks,shot_blocks,0,0,integer,text,equal
4211898,FirstHalf,Defence,defence,Clearances,clearances,13,5,integer,text,home
4211898,FirstHalf,Defence,defence,Keeper saves,keeper_saves,2,0,integer,text,home
4211898,FirstHalf,Duels,duels,Duels,duels,,,,title,equal
4211898,FirstHalf,Duels,duels,Duels won,duel_won,29,19,integer,text,home
4211898,FirstHalf,Duels,duels,Ground duels won,ground_duels_won,17 (52%),16 (48%),integerWithPercentage,text,home
4211898,FirstHalf,Duels,duels,Aerial duels won,aerials_won,12 (80%),3 (20%),integerWithPercentage,text,home
4211898,FirstHalf,Duels,duels,Successful dribbles,dribbles_succeeded,8 (62%),2 (40%),integerWithPercentage,text,home
4211898,FirstHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4211898,FirstHalf,Discipline,discipline,Yellow cards,yellow_cards,0,0,integer,text,equal
4211898,FirstHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4211898,FirstHalf,Discipline,discipline,Fouls committed,fouls,7,3,integer,text,away
4211898,SecondHalf,Top stats,top_stats,Ball possession,BallPossesion,67,33,integer,graph,home
4211898,SecondHalf,Top stats,top_stats,Total shots,total_shots,11,2,integer,text,home
4211898,SecondHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,5,0,integer,text,home
4211898,SecondHalf,Top stats,top_stats,Big chances,big_chance,5,0,integer,text,home
